sent	label
Thank u soooo much for reminding me ðŸ˜˜ðŸ˜˜ðŸ˜˜	ðÿ˜˜ðÿ˜˜ðÿ˜˜
OK ! I am about to do it !	Not Found
Abhi tho remind kiya dhas minute ke pehle ðŸ˜‚	kiya dhas minute ke pehle ðÿ˜‚
Everyday reminder	Not Found
Three alarms	Not Found
Also.. Plz remind me to collect diary from shop tomorow at 7.30 pm	collect diary from shop tomorow
Hey, could you remind me to wish mom on 12th dec, say 8.30 AM	wish mom
Remind me for recharge	recharge
Please remind me about my bike service to be given on 28 th of thismonth.	about
Plz remind every year	every year
Please set a general reminder every hour .please call	every hour .please call
Can you Please set a reminder for tomorrow	Not Found
Please set a reminder	Not Found
Can I get two calls?!	Not Found
Also I need to deposit 20K in my savings account for recurring deposit on 20th, please remind me on 19th at 10am	on 19th 10am
Plz set a reminder to watch channel	watch channel
Hey sis do remind me on 11th of Jan..1 more to go 4 Amitesh birthday	on 11th of jan..1 more go 4 amitesh birthday
Can I plz make this reminder for whole week....	whole week....
Pl remind today at 8 pm to keep blanl cheque	8 pm keep blanl cheque
What was my reminder of today 10 am	of 10 am
Mere 2no reminder active hai ?	active hai ?
Remind me to eat egg at 5:45 PM today.	eat egg
Shraddha another one reminder please can you do this?	Not Found
Plz remind me about today's tasks????	about today's tasks????
Ok please send me the reminder	Not Found
Give me a reminder to send mail by 10:40 now	send mail
So WL u b available 24x7 means if i set a reminder late night thn?	late night thn?
Deactivate reminder	Not Found
Remind me to collect collect the brail from the blind school on 14	collect collect the brail from the blind school
Why i have a call from haptik?	Not Found
Remind me to take bath at 12:30 Today	take bath
Remind me of pavan cheated upon james	of pavan cheated upon james
Please deactivate all alarms	Not Found
Is it possible to remind me everyday?	everyday?
Can u set reminder for me !	!
Only reminder	Not Found
Could you please remind me to keep the money in kitchen tomorrow at around 10:40am	keep the money in kitchen tomorrow
Need another reminder to set	set
Ok thanks for remember	Not Found
Please message me instead of calling	Not Found
18dec 12:00 pm schedule Pintu didi lunch	Not Found
Please tell us about haptik software	Not Found
1.30 pm Reminder: shankar test	Not Found
There were some of my reminders for this month on other phone and now I have a just changed	this month on other phone and now have a just changed
8.00 am	Not Found
Your reminder is 1 day reminder	is 1 day reminder
Alarms after 8 pm also needed	Not Found
This is tomorrow's study schedule	Not Found
Pls make sure all my reminder r with the content	r with the content
thx for reminding	Not Found
Yes.....i want u to remind me that every day	that every day
Remind me to send my wife a gift	send
Sorry . Got a little late. Will schedule my tasks later.	Not Found
Reminder after 15 min	after 15 min
Remind me on 10th Dec morning 4am to take gold flower's and bro mariage clothes..	on 10th dec 4am take gold flower's and bro mariage clothes..
Remind me to uninstall you	uninstall you
Also remind me to check harish's computer.	check harish's computer.
Rahulji HI calling at 7pm today 7891044451	Not Found
Can u give a fake call	Not Found
I have got 1 more reminder	Not Found
Thanks for reminding me	Not Found
Reminder Appointment for driving licenses	appointment driving licenses
Please remind me to repair my wife's phone at 10am tomorrow	repair my wife's phone
Actually set a alarm for 5 tomorrow morning .	Not Found
Yup! Tysm for reminder...ðŸ˜‡ðŸ˜ƒ	Not Found
Set 10 am to 10 pm	Not Found
Can u like play a song rather than calling	Not Found
Remind me tomorrow for visiting new house	tomorrow visiting new house
Date: November 21, 2016 Time: 12 30 PM	Not Found
Sorry please make it 8.45 pm for Reminder	Not Found
Set a reminder at 8 am as well	8 am as well
Remind me after another half an hour	after another half an hour
Remind me to check a website in two days	check a website in two days
Sould i have to recieve the call??	Not Found
Can you just send me reminders through SMS?	through sms?
Reminder on Monday at 11 am to go to guru Ji	on 11 am go guru ji
I need a call at that time	Not Found
Coll me to remind	Not Found
Can u plz remind me the same tomorrow at 2pm	the same tomorrow 2pm
3 reminders please	please
I need an alarm	Not Found
Can you set an alarm at 9 pm	Not Found
Can you tell me if i have any reminders set?	set?
Plz remind from 8:00 am to 10:00 pm	from 8:00 am 10:00 pm
Also remind me to cal Daya handloom on 16-11-2016 at 11:30am	cal daya handloom on 16-11-2016
Can you please remind me tomorrow at 9pm to start research work	tomorrow 9pm start research work
Reminder was set up at 6	was set up 6
Remind me abt tuition at 8:15	abt tuition 8:15
I need to set a reminder	Not Found
Shave and carry shaving kit reminder tomorrow at 815 am and again at 830 am	tomorrow 815 am and again 830 am
Reminder.. In the morning by 9:30a.m to check out Vodafone bill payment	in the
Remind me at 7 pm today for massage	7 pm massage
Remind me at 8.45 am today	8.45 am
Set a reminder for 1.20 pm	1.20 pm
Remind me about take a test at 9 am	about take a test 9 am
Will you call me even if iam online on haptik	Not Found
Please set a reminder for 5th jan 17 for to ask ritika for balance confirmation circularisation	5th jan 17 ask ritika balance confirmation circularisation
Remind me to get some info about dentistry... Tomorrow 11 am	get some info about dentistry... tomorrow 11 am
Remind me on 7 Nov 12pm for Venus payment.	on 7 nov 12pm venus payment.
Remind me about diwo today @5pm	about diwo @5pm
Hi. Remind me at 2:45pm today to leave for driving class	2:45pm leave driving class
Set alarm at 6:15am	Not Found
By call??	Not Found
Set a reminder on Thursday and Friday at 7 and 8 pm	on and 7 and 8 pm
Friday evening 6o clock make a reminder of reminding chetan sir for the gift	of reminding chetan sir the gift
Reminder me for IAS application form	ias application form
Hi..remind me of sending important message to my teacher at 4:30pm	of sending important message
Also Reminde me to cal maruti	cal maruti
Tell me one thing I'm just lit bit curious about reminder call..	call..
Set reminder for raising travel request	raising travel request
Gm	Not Found
I want to set time myself	Not Found
Reminder? For what?	Not Found
Please remind to process hyderabad rent payment tomorrow 4pm	process
I want a reminder to catch a flight tomorrow at 6pm	catch a flight tomorrow 6pm
Remind me at 12 noon	12 noon
Remind me to shop in myntra tomorrow	shop in
Two call with 15 min intervel	Not Found
Remind me to tell him abt job preferences at Pune and get advice	tell him abt job preferences
Please would you remind me at 9:40 pm	9:40 pm
The reminder should be at 1215	should be 1215
Yeah...but can you schedule it from sunfay	Not Found
Movie schedule for Sunday at inox Panajim	Not Found
I got reminder now	now
Good morning Naqiyya	Not Found
Remind that ppt today 6.00pm	that ppt 6.00pm
Is there a reminder tone	tone
Call Deepak on 9 A.M tomorrow	Not Found
Reminder to give money back to vel	give money back vel
i want sms reminder every 1 hour 2 min..... from 8:00 pm	every 1 hour 2 min..... from 8:00 pm
I want to set up reminder	Not Found
Call me at 6.30am	Not Found
Set me a reminder to wish my friend birthday on 10th December	wish
Remind me at 2:30 pm that it's 27%	2:30 pm that it's 27%
Why general? I need specific reminder with the task discription	with the task discription
Remind me to go to movie dangal at 7pm	go movie dangal
Do you know what to remind me about	about
Could u pls set a reminder for me	Not Found
Remind me to message ANIL PIE on 27th morning at 10:00 am	message anil pie on 27th
Can u tell me something about u?ðŸ˜œ	Not Found
Visit puma store reminder at 630pm today	630pm
Can you please give a call around 4 .30 pm IST	Not Found
Reminde me aftr 1 hour	aftr 1 hour
Do we need internet for Marvel Future fight.	Not Found
Could you please remind me for wish my friend for birthday.... today at 9am	wish
set a reminder for me	Not Found
Remind me today at 11 pm about sarkari noukari	11 pm about sarkari noukari
Oh yes! But right now there is nothing that I would like to be reminded about.. I will let you know if I need.	about.. will let you know if need.
Remind me to to go to Austria on 3 march	go austria
Thank u	Not Found
1/2 tab of Stamlobeta at 9.30 AM, Ecospirin 150 mg by 2.00 PM and Tonact 40mg by 9.30 PM	Not Found
6am	Not Found
thanks for the remainder	Not Found
Remains Me about going to Yusof home on 9.30 am	Not Found
And please remind me at sharp 8:30	sharp 8:30
Ok thnx for reminding me	Not Found
Change my self study remainder from 12:00 pm to 10:15 am	Not Found
Remind me of gng to Suhas Arc by 12	of gng suhas arc
Hi samreen remind me to have a walk per one hour	have a walk per
Please set reminder for 9 pm to pay lic premium	9 pm pay lic premium
Please remind me at 5:45	5:45
I want the reminder from 10 am till 8 pm in the night at the interval of 1 hour	from 10 am till 8 pm in the night the interval of 1 hour
Remind me at 2:42 pm today	2:42 pm
Reminder fr gym	fr
Remind me with notification	Not Found
Wish Birthday Name: Archana Atrawalkar Date: January 23, 2017 Time: 8 00 am	Not Found
Thnx 2 remind me	Not Found
Remind me of calling at vyas classes tomorrow at 10.30 am	of calling
Remind me evening time provide some data to a person	provide some data a person
Today 7pm remind to go to see office	go see office
Can you remind me for	Not Found
Remind me to book train ticket at 1030	book train ticket
A reminder a 7 pm as well	a 7 pm as well
Add alarm	Not Found
Could you please remind me for on January 7 for watching sherlock holmes season 4 on axn	on january 7 watching sherlock holmes season 4 on axn
Set a reminder at 1.00 pm to get ready for class	1.00 pm get ready class
Pleade tell me about alto and wagonR	Not Found
Remind me to go to bhagyashrees place @8:20	go bhagyashrees place @8:20
Can u remind somebody else too on my behalf?	somebody else too on
Put up a general reminder for "form omkar" at 8:30am tomorrow	"form omkar" 8:30am tomorrow
If I m offline then also u reminds me	Not Found
Remind me of reading newspaper loudly	of reading newspaper loudly
But how to indicate which schedule is this	Not Found
7:00 am	Not Found
Ring *	Not Found
Yes I would like you to remind me everyday starting from tomorrow	everyday starting from tomorrow
Who is better? Sir Dhruneal or Mr. Doshi?	Not Found
How to manage reminders	Not Found
Dismissed schedule.	Not Found
Set reminder for today on 7.20pm	on 7.20pm
Can u plz remind me for a webinar at 4pm today	a webinar 4pm
Reminder for Sunday 15 Jan birthday party for friend 's daughter	15 jan birthday party friend 's daughter
Set reminder for 9:45am 9:50am, 9:55 am, 10:00 am, 10:05 am tomorrow	9:45am 9:50am, 9:55 am, 10:00 am, 10:05 am tomorrow
Will u ring	Not Found
On 2 Jan around 9pm	Not Found
I want a reminder every Friday by 9:00 pm that I have practicals on Saturday	every
Actually I have to email them. Remind me please	please
So how you will remind me.	Not Found
Remind me at 2.30 pm today for NRI account.	2.30 pm nri account.
Sory Sory..unknowingly I pressed it again..jus one reminder is enuf	is enuf
Can u help me remind my boyfriends birthday whc is on 22dec	my boyfriends birthday whc is on 22dec
Set Alarm from 4:40AM to 5:00AM, today, 5 minutes difference	Not Found
Remind me at 11.55am about lenovo fab sell on Flipkart	11.55am about lenovo fab sell on flipkart
Can you remind me to send an email to Raghu tomorrow morning @ 10am	send an email raghu tomorrow @ 10am
Call me at 6 am and 6.40 am on 11 nobember	Not Found
5 am	Not Found
Remind me tomorrow at 2 pm SBI CC bill payment	tomorrow 2 pm sbi cc bill payment
Remind me to charge battery at 8 am tomorrow	charge battery
Thanks...for reminding me	Not Found
Remind me to pay rs 3500 to depak	pay rs 3500 depak
Keep reminding me of studying hard. Tell me everytime that I have to be a Good Doctor.	of studying hard. tell everytime that have be a good doctor.
CAn u pls dismiss this reminder	Not Found
Set Alarm from 4:40AM to 5:00AM, today, 2 minutes difference	Not Found
Calling tomorrow rakesh kumar Jain at 12:30 pm	Not Found
Remind me at 9pm today. I need to fill a forn	9pm today. need fill a forn
Nope! Thank u for reminding	Not Found
Remind me onthis 9th to do recharge	onthis 9th do recharge
Remind me to make a presentation by 10am for debreif Spain trip	make a presentation
Hi, pls change the reminders frequency to every 3 hours from the current frequency of 2 hrs	frequency every 3 hours from the current frequency of 2 hrs
I need this reminder every Saturday at the same time	every the same
Tata sky recharge remind me on 7th Jan at 3 clock	on 7th jan 3 clock
Schedule to meet imran by 9 30pm today	Not Found
I want to add one more b'day reminder	Not Found
And what should go on my to-do list?	Not Found
i would like this reminder every day	Not Found
Iam little bit lazy so u can set one more alarm of 8 15am?	Not Found
Call sanjay, rajesh today by 4 pm	Not Found
Remind me to buy book tomorro at 8:00 am	buy book tomorro
Would like to set one more reminder	Not Found
Remind me to take print out of my flight tickets	take print out of
Remind me to go to washroom at 3am	go washroom
Remind me in 2:00pm clock	in 2:00pm clock
For both the reminders	Not Found
I want one reminder	Not Found
Plz remind me for booking of Train ticket today at 10:45	booking of train ticket 10:45
I m getting irrigating from lot of calls from haptik	Not Found
I can remember now by my own	Not Found
Pls set an alarm for 8 am	Not Found
Remind me to have sex with my girlfriend in two minutes	Not Found
Remind me at 4pm today to work on education	4pm work on education
Remind me today at 1:40 pm for scooper	1:40 pm scooper
Morning. Thanks for the reminder....have a great day	Not Found
Remind m tom at 11 to cal prof meena	m tom 11 cal prof meena
Can you remind me to do German assignments tomorrow please ?	Not Found
Remind me at 3 pm	3 pm
Thanks for this call	Not Found
It would be helpful if you could remind me to leave 45 minutes in advance, as I am leaving from Gurugram to Saket.	leave 45 minutes in advance, as am leaving from gurugram saket.
Remind me @ 2.30pm today	@ 2.30pm
Thanks... m about to have!	Not Found
Set a reminder of bathing	of bathing
Thanks for the reminder Karan! :)	karan! :)
Remind me that i have to whatsapp manju aunty	that have whatsapp manju aunty
Any alarm tone?	Not Found
Pls remind me to get 2 passport size photo for adhaar work.	get 2 passport size photo adhaar work.
Do u remember me	Not Found
please remind me after 2 hrs	after 2 hrs
You remind me at 6 pm 4 jan	6 pm 4 jan
Been busy, sorry about that.	Not Found
Hii remind me to download the splendid app	download the splendid app
Can you help me with weekly reminders of reading something	of reading something
Remember its really important for me .	Not Found
I need a reminder on 10 June 2017 about shilpi birthday	on 10 june 2017 about shilpi birthday
Remind me to go office at 12. 30 pm tomorrow	go office
Can you remind me to send quote for incastt machines	send quote incastt machines
Remind me to go to post office on 12th Jan 2017 at 9 am	go post office on 12th jan 2017
Please set up 2nd alarm also for me	Not Found
I need repeat alarm in next 5 mins	Not Found
Remind me to take the tickets on 18th January 2017 at 3 pm. Thank you.	take the tickets on 18th january 2017
Remind me the same in an hour please	the same in an hour please
Set it to till 9 pm	Not Found
Thanks Mahesh for reminder	Not Found
Icon finder reminder still pending on 1st of the month	still pending on 1st of the month
please remind the above tomorrow at same time	the above tomorrow same
I need regular to remind me	Not Found
Remind me for KEB bill	keb bill
Can you remind me to take my food from the fridge tomorrow	take
Set reminder foe 1.45 pm today	foe 1.45 pm
Tommorow 1 pm Reminder	Not Found
Could you set it till 12 am?	Not Found
Can you please help me create a schedule for the days	Not Found
Set remi der after 10 min	Not Found
I changed my number so I need all my remainders to be sent to my new number..is that possible	Not Found
Set a reminder for xrd slot on friday	xrd slot on
Can u set a reminder for the 3rd of feb	the 3rd of feb
Jai jinendra Thnx shrdha ji for my today schedule	Not Found
Remind me to write the question paper in the morning	write the question paper in the
Who kept alarm at this time shardha	Not Found
Hey Ples Remind me pop drawing and vanity drg At 1pm	pop drawing and vanity drg 1pm
Just remind me to collect books at 12:30	collect books
Remind me tomorrow to collect my marks cards.	tomorrow collect
Another 2 alarms at 8:00am , 8:20am also... Plz	Not Found
I know very well about ur haptik how to use but when to use i will decide	Not Found
Remind tomorrow at 11 am about talking to bindu n shiv about the customer complaint.	tomorrow 11 am about talking bindu n shiv about the customer complaint.
make medic reminder at 11.30 am	11.30 am
Set an alarm at 7:30 pm today.	Not Found
Remind me that I should get ready early tomorrow and go to temple in the morning	that should get ready early tomorrow and go temple in the
Give me a call @ 8 pm...	Not Found
Remind me to type report at 9 pm today	type report
Can you please adjust the schedule	Not Found
Remind me to deposit PPF amount at 3 pm today	deposit ppf amount
Plz remind me before every match	before every match
Can u set this every day	Not Found
Hi	Not Found
Remind me to take puneet construction brief at 12pm	take puneet construction brief
Set reminder for insurance payment on 15th February	insurance payment on 15th february
Remind me to go to bank today at 3:00 PM	go bank
Can you change my reminders	Not Found
Remind me tommorow in morning about my summer training report file submission	in about
Remind me on 18th jan 2 atttend seminar dated 19th jan Thursday	on 18th jan 2 atttend seminar dated 19th jan
Can you change the reminder time for tommorow s meeting to 9.30 ?	s meeting 9.30 ?
Remind me to buy Gehu today at 1pm	buy gehu
why havent uh called me up for my alarm	Not Found
Remind me to take my lab coat at tomorrow morning 8 am	take my lab coat
Set at 8:30	Not Found
, Agar Mujhe Pani Peene Ke Liye Koi reminder set karo	set karo
Kindly reschedule the alarm for 7 am	Not Found
Thankyou for the reminder.	Not Found
Call to srinath at 2om	Not Found
Tmrw I go to church at 11.30 pm. Create a schedule	Not Found
Remind me on 13th Jan to meet mr Saboo next day	on 13th jan meet mr saboo next day
Yeah can i pick up that call...and will some one please say good morning mick have a nice day	Not Found
ILC remainder	Not Found
Can u remember me about to atten alluminai on 3 rd December 9.00 clock am	Not Found
Deactivate all my alarms and reminders.	Not Found
Set reminder at 6 pm tomorrow to go driving classes	6 pm tomorrow go driving classes
Hi.. there is a change in schedule.	Not Found
Dish Tv recharge reminder set karna hai	set karna hai
I wana set reminder	Not Found
Remind to pay 9009 to Vasanti textiles tomo at 12pm	pay 9009 vasanti textiles tomo 12pm
Remind me to take a cake home at 7pm today	take a cake home
khushboo could you remind me to eat every 2.5 hours starting from 8am today?	eat every 2.5 hours starting from 8am today?
Oops need a reminder an hour bfr plz	an hour bfr plz
Can you please set me alarm	Not Found
Can you remind me today to wish tony stark a happy birthday	wish tony stark a happy birthday
Can you set reminder for my friend	Not Found
Reminder on 14th January 9:00 am	on 14th january 9:00 am
Ok cn i get a nice song on d call	Not Found
9637521432	Not Found
What reminder?	Not Found
About what?	Not Found
Thanks for reminding all these while	all these while
Please remind me this Saturday for shopp8ng	this shopp8ng
Please set another reminder	Not Found
make a reminder for me	Not Found
Remind me to take a bath today at 10.45 am	take a bath
now set the birthday at 31st dec time 11:55	Not Found
Remind me at 11.52 for session	11.52 session
Remind me to go to 'blue orange'	go 'blue orange'
Do you know any thing about karol darwaja delhi market?	Not Found
I had requested that reminder alerts be cancelled now	alerts be cancelled now
Remind to book flight tickets on 1st Dec	book flight tickets on 1st dec
I want remainder	Not Found
ok so plz remind me evry 2 hours to stay me hydrate	evry 2 hours stay
You sure I'll get a call?	Not Found
Thank you for calling me	Not Found
Can I set a daily remainder?	Not Found
Schedule it for all days of week	Not Found
Postpone the reminder to tomorrow	tomorrow
U reminded me late though	late though
Set another remainder at 8 45	Not Found
Thanks for the reminder! Happy new year!!!!ðŸ˜ƒ	Not Found
Ok thanks	Not Found
Actually I need a reminder For everymonth 5th	everymonth 5th
Remind me about asking definite integration	about asking definite integration
Also remind me to complete the BMS OQ from my side at 4PM	complete the bms oq from my side
When you are reminding me.	me.
When is ankit birthday deepika	Not Found
Hi shruti,please set an alarm for 5:54 pm today..	Not Found
Could you remind to Submit IQN	submit iqn
Pl.remind me 1) 1st of every month for putting fertilizer in the plants .... 2) 15th of every month for putting organic pesticide for plants.......	1) 1st of every month putting fertilizer in the plants .... 2) 15th of every month putting organic pesticide plants.......
REMIND ME TO WISH AAHELI ON 18th JANUARY	wish aaheli
Would you remind one of my friend too?	one of
Sir u remember me	Not Found
Remind me to make ShopCJ invoice	make shopcj invoice
Keep the reminders alive today. Thanks.	alive today. thanks.
Alarm in 2 hours	Not Found
Remind me nitrogen gas filling for car on 28/11/16 at 9am	nitrogen gas filling car on 28/11/16 9am
Can you remind me at 9.30Am to do yoga	9.30am do yoga
Can u set remainder Sayali for me	Not Found
Remind me to take my Vitamin D tablets every Friday, in the evening.	take
Will u call and inform at the correct time	Not Found
Wrong reminder coming	coming
Would you remind me about flight	about flight
Mam...can you just give me a reminder of tomorrow's tution at 8:15 am	of tomorrow's tution 8:15 am
Can I set as repeatative?	Not Found
Can u remind me tomorrow at around 12 to pick up my things from the shop	tomorrow around 12 pick up
Hey! Can u remind me in every 2hour	in every 2hour
Today i need an reminder for buying bansuri and flag	buying bansuri and flag
Can you save a reminder for me to play clash royale	play clash royale
Remind me of meting on 27th November	of meting on 27th november
How will that reminder be??	be??
:)	Not Found
Remind me at 9 pm to day	9 pm day
Set alarm for 8o'clock	Not Found
Remind me to take a shower at 12 45 pm	take a shower
Can u set an reminder	Not Found
Remind me in the next 30 minutes about the abovesaid task	in the next 30 minutes about the abovesaid task
tomorrow at 11 am remind me to perder jockey tactel	perder jockey tactel
Pls change the reminder	Not Found
Please remind me on 1am for shutdown laptop	on 1am shutdown laptop
Need a reminder 15mins before pls	15mins before pls
Add new reminder	Not Found
Plz make my schedule for tmw	Not Found
Hey ,can you remind me to Start reading chapter 9 in my book?	start reading chapter 9 in
Please remind me everyday for brush	everyday brush
Good morning Pourush	Not Found
Can you remind me to right my diary everyday at 11:55 pm	right my diary everyday
Remind me to study 7p's & second unit of BE tomorrow	study 7p's & second unit of be tomorrow
To remind ma'am about the class on 5th	ma'am about the class on 5th
Bro I need study reminder daily is it possible	daily is it possible
Todays is Most importent in My life...... Want u to remind me every year	every year
I want to gift a cake to someone	Not Found
